query,intent,category
What is the best restaurant in Kentucky for ten at 0 am,BookRestaurant,0
add Bossa Nova Soul Samba to my jukebox boogie rhythm & blues playlist,AddToPlaylist,4
Search for Police Women of Cincinnati,SearchCreativeWork,6
Add this Nozomi Tsuji tune to my Hot House playlist,AddToPlaylist,4
Find the schedule for The Cup Winner at the closest movie house .,SearchScreeningEvent,1
I want to listen to seventies music.,PlayMusic,5
I need to know the weather at the Queen Elizabeth National Park,GetWeather,3
rate this album 1,RateBook,2
Look up the Hard to Handle TV show,SearchCreativeWork,6
Add Always to dena's Baroque 50 Spotify Picks playlist. ,AddToPlaylist,4
add this artist to spring music,AddToPlaylist,4
I want a table for 3 at a restaurant,BookRestaurant,0
Will it get hotter far away in Afghanistan ?,GetWeather,3
show creativity of The House of the Dead,SearchCreativeWork,6
Add song to organica,AddToPlaylist,4
find Flesh and Bullets,SearchCreativeWork,6
Book a table for kristina and teresa in 1 second .,BookRestaurant,0
give a zero rating to May We Borrow Your Husband ?,RateBook,2
"me, bobbie and colette want to go to The Peak Lookout in Felicity",BookRestaurant,0
Will it get cold in Nevada seven weeks and a half from now ?,GetWeather,3
I want to add Mark Boston to my Power Walk list,AddToPlaylist,4
Book a reservation for a pub serving gateau in MS,BookRestaurant,0
"Book the best cafe on Jan. 18th, 2035 .",BookRestaurant,0
Play the Food Uncut soundtrack,SearchCreativeWork,6
Play the top of emil de cou,PlayMusic,5
in 17 minutes will it be foggy in Songimvelo Game Reserve,GetWeather,3
add d-day dodgers to my running power playlist,AddToPlaylist,4
Rate this novel a 4,RateBook,2
I'd like to go to a pizzeria within walking distance of Hutchinson,BookRestaurant,0
SHow me the nearest movie house showing Moron 5 and the Crying Lady,SearchScreeningEvent,1
Add this album to my hot house playlist,AddToPlaylist,4
Add this artist to my Post-grunge playlist,AddToPlaylist,4
will it be sunny a lot in Honduras next autumn,GetWeather,3
What are movie times for movies playing in the neighborhood ?,SearchScreeningEvent,1
"What is the weather forecast going to be on august 15, 2038 for Hoffman Hills State Recreation Area ?",GetWeather,3
Make a booking for the highly rated food court in Montenegro .,BookRestaurant,0
find The Moldy Peaches,SearchCreativeWork,6
Find Half a Sixpence photograph,SearchCreativeWork,6
"nancy, elma ruiz and molly want to eat at a restaurant in Gibraltar",BookRestaurant,0
I want to hear music on Itunes,PlayMusic,5
Give two stars to Scribblings,RateBook,2
"Give three stars / 6 to My Sister, My Love",RateBook,2
rate Cousin Bette 5 points,RateBook,2
Rate the current essay 0 of 6,RateBook,2
Add this track to Duetos,AddToPlaylist,4
Find a painting called Pulsions .,SearchCreativeWork,6
What will the weather be in a month from now at my current location ?,GetWeather,3
How will the weather be in six and a half months in CO ?,GetWeather,3
give 0 stars to this textbook,RateBook,2
Find the book called Black Wings of Destiny,SearchCreativeWork,6
When is Dead Birds playing?,SearchScreeningEvent,1
Rate this album zero stars,RateBook,2
I want to read the novel Love Is in Control,SearchCreativeWork,6
Rate this book 0 points out of 6,RateBook,2
Show me Rapid City Muscle Car .,SearchCreativeWork,6
is it cloudy here,GetWeather,3
What time is Too Young to Marry showing,SearchScreeningEvent,1
add ojuelegba to trabajo ritmos dance,AddToPlaylist,4
Book a hawaiian diner in South Carolina not far away in 1 second from now .,BookRestaurant,0
"What's the weather forecast for Aug. 8, 2020 at my current location ?",GetWeather,3
Please look up the painting Beyond Iconic: Photographer Dennis Stock .,SearchCreativeWork,6
Find the saga A Very School Gyrls Holla-Day .,SearchCreativeWork,6
Book a restaurant for ten in Germfask .,BookRestaurant,0
Play me a tune by Mick Brown,PlayMusic,5
Add another tune to my Soft Rock playlist. ,AddToPlaylist,4
Rate this book zero out of 6,RateBook,2
