query,intent,category
Tell me the forecast for 6 am in Tatra-Nationalpark,GetWeather,3
book sot for me and my grandfather nearby West Reading,BookRestaurant,0
Add the track to the drum & breaks playlist.,AddToPlaylist,4
Give Wilco: Learning How to Die a rating of four points .,RateBook,2
Play the most popular Puretone,PlayMusic,5
Give one start to the current book,RateBook,2
What movies are showing now at the closest cinema ?,SearchScreeningEvent,1
Give five out of 6 points to this album,RateBook,2
Find the movie Splendor in the Grass,SearchCreativeWork,6
Is any cinema playing The Spirit of Youth,SearchScreeningEvent,1
Find the schedule at Star Theatres .,SearchScreeningEvent,1
"Will it be warmer in the District Of Columbia on may 25, 2033 ?",GetWeather,3
I need films in the neighborhood,SearchScreeningEvent,1
When is sunrise for AR,GetWeather,3
Please search the game ATLA: All This Life Allows .,SearchCreativeWork,6
Please look up the Johnny English - La rinascita painting .,SearchCreativeWork,6
"What will the weather be not far from here on October the nineteenth, 2026 ?",GetWeather,3
What's the weather in Fox Chapel ?,GetWeather,3
look for the book The Girl Who Was Plugged In ,SearchCreativeWork,6
Am looking for a book with the title Free to Play,SearchCreativeWork,6
Add Andy Hunter to my Evening Commute playlist.,AddToPlaylist,4
Play something by Duke Ellington from the seventies,PlayMusic,5
Find the television show To Me,SearchCreativeWork,6
Give four stars to The Broken Window,RateBook,2
show me the schedule of movie The Great Gildersleeve near movie house,SearchScreeningEvent,1
"Search for the TV show , A Lawless Street .",SearchCreativeWork,6
Is The Ghost playing,SearchScreeningEvent,1
Rate The Mystery of the Tolling Bell series 4 stars .,RateBook,2
Rate Cotton Comes to Harlem a 2,RateBook,2
Play Another Passenger from Louis Nelson Delisle .,PlayMusic,5
Play some blues britanico .,PlayMusic,5
Add the artist to the political punks playlist.,AddToPlaylist,4
what are the times for The Gingerbread Man,SearchScreeningEvent,1
book spot for my nieces and I at a tea house,BookRestaurant,0
Rate this saga two out of 6 .,RateBook,2
"Please find me the work, Serious Awesomeness !.",SearchCreativeWork,6
Play The Happy Blues by Ronnie Wood .,PlayMusic,5
What will the weather be faraway from here ?,GetWeather,3
"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",BookRestaurant,0
how's the weather here at two Am,GetWeather,3
Play the greatest music from Bryan Maclean .,PlayMusic,5
Give The Crystal Snare 5 stars,RateBook,2
Find the schedule for The Comedian at Santikos Theatres .,SearchScreeningEvent,1
Can you please get me the book Dracula 5: The Blood Legacy ?,SearchCreativeWork,6
Give Wilco: Learning How to Die a rating of four points .,RateBook,2
Rate this album 4 out of 6 stars,RateBook,2
What is the nearest movie house with Window Connection playing at lunch,SearchScreeningEvent,1
book a table in Fiji for zero a.m,BookRestaurant,0
give The Zenith Angle one out of 6 points,RateBook,2
Play This Is: Miles Davis on Lastfm .,PlayMusic,5
Turn on Last Fm,PlayMusic,5
what is the forecast for Costa Rica,GetWeather,3
Is Babar: King of the Elephants playing ,SearchScreeningEvent,1
what is the forecast in Nicodemus and nearby,GetWeather,3
Please play something catchy on Youtube,PlayMusic,5
play some Gary Lee Conner,PlayMusic,5
Play Paul Mccartney,PlayMusic,5
I want to eat in Ramona,BookRestaurant,0
What is the weather going to be like in Virginia on st. patrick's day ?,GetWeather,3
Add Recalled to Life to This Is Alejandro Fernandez,AddToPlaylist,4
Book a popular restaurant for 5 people,BookRestaurant,0
What kind of weather is forecast around one pm near Vatican ?,GetWeather,3
Reminiscences of the Anti-Japanese Guerillas chronicle deserves zero points out of 6 for a rating.,RateBook,2
"Tell me if it will be snowy 8 hours from now in Mount Airy , VI",GetWeather,3
Give The American Scene 2 of 6 stars,RateBook,2
Give a four rating to A World Apart .,RateBook,2
give this novel a score of 5,RateBook,2
I need a table at Eddie's Attic in Nevada for one,BookRestaurant,0
book the best table in Tanzania for 5 people at a diner,BookRestaurant,0
Open itunes and play Ben Burnley Ready To Die,PlayMusic,5
Get me the Procession of Ants TV show .,SearchCreativeWork,6
Need weather for Parc national Tolhuaca to see if it will be fog today,GetWeather,3
Play Modern Psychedelia .,PlayMusic,5
Add Ted Heath to the road trip playlist.,AddToPlaylist,4
what is the forecast in Admire in TX starting at seventeen ,GetWeather,3
I need to find the movie theatre showing The Crooked Web closest to me,SearchScreeningEvent,1
rate the current textbook 1 out of 6,RateBook,2
Please find me the Projekt: The New Face of Goth .,SearchCreativeWork,6
Is Cowboy Canteen playing,SearchScreeningEvent,1
What's the weather in Benton City ?,GetWeather,3
Is Rare Birds showing at the nearest movie theatre at noon .,SearchScreeningEvent,1
Please look up Three Essays on the Theory of Sexuality show .,SearchCreativeWork,6
I want a movie schedule .,SearchScreeningEvent,1
Add jack white to my playlist This Is Shakira,AddToPlaylist,4
"Onto jerry's Classical Moments in Movies , please add the album .",AddToPlaylist,4
Will it be stormy in the Ouachita National Forest ?,GetWeather,3
Add the album to the Might and Myth Power Metal playlist.,AddToPlaylist,4
Play a good ep from the eighties by Peter Murphy .,PlayMusic,5
Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars,RateBook,2
Please play something good from U-roy . Any song from 1975 on Zvooq will do.,PlayMusic,5
Where can I see The Prime Ministers: The Pioneers,SearchScreeningEvent,1
"what is the forecast for Morocco at Lake Ozark on December seventeenth, 2022",GetWeather,3
Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,BookRestaurant,0
Add a track to playlist Cena con Amigos,AddToPlaylist,4
Add kent james to the disney soundtrack.,AddToPlaylist,4
What times will The Young Swordsman be showing at my cinema ?,SearchScreeningEvent,1
Find the movie times at Harkins Theatres .,SearchScreeningEvent,1
Play a fifties album from Dj Yoda on Last Fm .,PlayMusic,5
Book a reservation for two at Mickies Dairy Bar in Weedsport,BookRestaurant,0
